frame_idx;identity;class_name;bbox_top;bbox_left;bbox_w;bbox_h
206973;94226;2;267;343;24;16
206973;94233;2;196;341;82;38
206973;94251;2;954;330;83;35
206973;94252;2;297;339;96;35
206973;94263;0;782;330;30;53
206973;94275;1;776;355;37;29
206974;94073;0;165;334;38;111
206974;94139;9;892;170;27;53
206974;94143;2;839;331;45;28
206974;94202;0;630;333;19;38
206974;94226;2;265;344;23;14
206974;94233;2;194;340;82;39
206974;94251;2;954;330;82;35
206974;94252;2;295;339;96;36
206974;94263;0;779;331;29;52
206974;94275;1;771;355;37;29
206974;94337;2;718;335;57;26
206975;94073;0;163;334;38;110
206975;94137;0;650;337;15;33
206975;94139;9;892;170;26;52
206975;94143;2;837;331;46;28
206975;94202;0;629;333;19;38
206975;94233;2;193;340;83;39
206975;94251;2;954;331;78;33
206975;94252;2;294;339;96;36
206975;94275;1;767;355;37;28
206975;94323;0;688;337;15;35
206975;94337;2;718;335;55;26
206976;94073;0;162;333;38;111
206976;94137;0;651;337;15;33
206976;94139;9;892;169;26;51
206976;94143;2;836;331;47;28
206976;94226;2;261;343;25;15
206976;94233;2;193;341;81;38
206976;94251;2;954;331;75;33
206976;94252;2;293;338;97;37
206976;94275;1;758;351;41;32
206976;94323;0;688;338;16;34
206976;94337;2;718;335;53;26
206977;94073;0;161;333;38;111
206977;94139;9;892;170;25;49
206977;94143;2;835;331;49;29
206977;94202;0;624;332;19;39
206977;94226;2;261;343;24;15
206977;94233;2;192;341;82;39
206977;94251;2;954;332;74;32
206977;94252;2;291;338;97;37
206977;94275;1;756;352;40;31
206977;94337;2;716;336;53;25
206978;94073;0;159;333;38;111
206978;94139;9;891;170;25;48
206978;94143;2;834;331;50;29
206978;94202;0;621;332;20;39
206978;94226;2;261;344;23;13
206978;94233;2;190;341;82;39
206978;94251;2;953;330;78;34
206978;94252;2;290;338;96;37
206978;94275;1;752;352;40;31
206978;94323;0;684;333;16;38
206978;94337;2;716;336;51;25
206979;94073;0;157;331;38;114
206979;94139;9;890;170;26;50
206979;94143;2;833;332;48;29
206979;94202;0;621;333;18;39
206979;94226;2;261;345;21;12
206979;94233;2;188;342;83;39
206979;94251;2;953;330;80;35
206979;94252;2;292;339;91;36
206979;94275;1;748;351;40;32
206979;94323;0;683;334;17;37
206979;94337;2;715;337;51;24
206980;94073;0;156;332;38;113
206980;94137;0;643;337;15;35
206980;94139;9;889;170;27;52
206980;94143;2;832;332;48;29
206980;94202;0;620;334;19;39
206980;94233;2;186;342;82;39
206980;94251;2;952;330;81;35
206980;94252;2;289;340;92;35
206980;94323;0;683;334;17;37
206981;94073;0;152;333;39;114
206981;94137;0;641;336;16;37
206981;94139;9;888;171;26;51
206981;94143;2;829;332;49;29
206981;94202;0;618;334;18;39
206981;94226;2;256;345;26;15
206981;94233;2;184;342;82;39
206981;94251;2;948;330;84;36
206981;94252;2;287;340;92;35
206982;94073;0;149;332;39;115
206982;94137;0;638;334;17;39
206982;94139;9;886;171;27;52
206982;94143;2;826;332;49;29
206982;94202;0;615;334;18;39
206982;94226;2;254;345;26;16
206982;94233;2;183;342;79;38
206982;94251;2;947;330;86;37
206982;94252;2;283;340;94;36
206983;94073;0;148;334;38;114
206983;94137;0;638;334;17;39
206983;94139;9;884;171;26;52
206983;94143;2;824;333;47;28
206983;94202;0;614;334;17;39
206983;94226;2;252;346;26;16
206983;94233;2;180;344;78;37
206983;94251;2;949;330;82;36
206983;94252;2;279;340;95;37
206983;94275;1;724;353;40;31
206984;94073;0;144;334;39;115
206984;94139;9;882;172;26;52
206984;94143;2;822;333;47;27
206984;94202;0;611;334;18;40
206984;94226;2;250;346;24;15
206984;94233;2;174;343;81;39
206984;94251;2;943;330;83;36
206984;94252;2;275;341;97;36
206984;94275;1;720;353;39;31
206984;94323;0;673;335;15;37
206985;94073;0;142;334;38;116
206985;94139;9;880;172;27;51
206985;94143;2;818;333;46;27
206985;94202;0;609;334;18;39
206985;94226;2;247;346;23;14
206985;94233;2;170;343;83;39
206985;94251;2;941;330;83;36
206985;94252;2;274;341;94;35
206985;94254;2;748;335;55;30
206985;94275;1;716;355;36;29
206985;94323;0;672;336;15;36
206986;94073;0;138;335;39;115
206986;94139;9;877;172;27;51
206986;94143;2;815;333;47;27
206986;94202;0;608;334;17;39
206986;94226;2;244;346;24;14
206986;94233;2;169;343;81;39
206986;94251;2;940;330;83;36
206986;94252;2;271;341;94;35
206986;94254;2;745;334;56;31
206986;94275;1;712;355;35;29
206986;94323;0;668;334;17;38
206987;94073;0;135;335;38;115
206987;94139;9;875;172;27;50
206987;94143;2;813;332;47;28
206987;94202;0;607;334;17;41
206987;94226;2;242;345;24;16
206987;94233;2;167;342;81;39
206987;94251;2;939;330;83;36
206987;94252;2;268;341;94;36
206987;94254;2;741;336;57;30
206987;94275;1;704;353;38;31
206987;94298;2;930;331;90;33
206987;94323;0;667;334;17;38
206988;94073;0;130;334;38;115
206988;94137;0;630;336;15;36
206988;94139;9;871;172;27;52
206988;94143;2;811;333;47;27
206988;94202;0;604;334;17;39
206988;94226;2;236;345;26;16
206988;94233;2;161;343;83;40
206988;94252;2;263;341;96;36
206988;94254;2;741;336;58;30
206988;94275;1;699;353;38;30
206988;94298;2;925;330;94;36
206988;94326;2;725;336;68;28
206989;94073;0;127;334;38;116
206989;94137;0;629;336;15;36
206989;94139;9;869;172;28;52
206989;94143;2;808;333;46;27
206989;94180;0;649;334;17;38
206989;94202;0;601;334;17;39
206989;94226;2;234;345;24;15
206989;94233;2;158;344;84;40
206989;94251;2;926;330;84;36
206989;94252;2;260;341;95;36
206989;94263;0;697;335;26;46
206989;94298;2;929;330;94;37
206989;94323;0;663;334;17;39
206989;94326;2;722;337;69;28
206990;94073;0;124;335;38;115
206990;94137;0;629;336;15;36
206990;94139;9;868;172;27;52
206990;94143;2;806;333;45;26
206990;94180;0;647;333;18;38
206990;94202;0;598;334;18;41
206990;94226;2;232;345;23;15
206990;94233;2;157;344;81;39
206990;94251;2;925;330;83;36
206990;94252;2;257;341;96;37
206990;94263;0;692;335;26;45
206990;94323;0;662;334;17;39
206990;94326;2;719;336;71;29
206991;94073;0;122;334;38;115
206991;94137;0;628;336;16;37
206991;94139;9;866;172;27;53
206991;94143;2;805;333;44;26
206991;94180;0;646;333;17;38
206991;94202;0;596;334;18;41
206991;94226;2;229;345;25;15
206991;94233;2;154;344;82;39
206991;94251;2;924;330;83;36
206991;94252;2;255;341;96;37
206991;94263;0;689;334;25;46
206991;94323;0;662;334;17;39
206991;94326;2;716;336;70;29
206992;94073;0;121;334;38;115
206992;94137;0;627;336;16;37
206992;94139;9;864;172;27;52
206992;94143;2;804;333;44;26
206992;94202;0;595;334;18;39
206992;94226;2;229;345;25;15
206992;94233;2;154;344;79;38
206992;94251;2;926;330;79;35
206992;94252;2;254;341;95;37
206992;94263;0;685;333;24;46
206992;94323;0;663;336;14;36
206992;94326;2;714;336;71;29
206993;94073;0;120;337;37;113
206993;94137;0;627;336;15;36
206993;94139;9;863;172;27;52
206993;94143;2;803;333;44;26
206993;94202;0;594;334;17;39
206993;94226;2;229;345;24;15
206993;94233;2;153;345;80;37
206993;94251;2;926;330;80;35
206993;94252;2;252;341;96;37
206993;94263;0;680;333;24;46
206993;94319;0;501;335;15;35
206993;94323;0;662;338;14;34
206993;94326;2;713;336;70;29
206994;94073;0;118;336;38;115
206994;94137;0;626;336;16;36
206994;94139;9;862;172;28;53
206994;94143;2;802;333;45;27
206994;94202;0;594;334;16;39
206994;94226;2;229;346;24;14
206994;94233;2;152;345;79;37
206994;94251;2;926;330;80;35
206994;94252;2;252;341;95;37
206994;94263;0;681;331;23;48
206994;94319;0;499;336;14;35
206994;94323;0;662;339;14;34
206994;94326;2;714;337;68;28
206995;94073;0;118;337;38;114
206995;94137;0;625;336;16;36
206995;94139;9;862;172;27;52
206995;94143;2;801;333;44;27
206995;94202;0;593;334;17;39
206995;94226;2;228;346;25;14
206995;94233;2;150;345;82;38
206995;94251;2;926;331;81;34
206995;94252;2;251;341;96;37
206995;94263;0;676;331;24;48
206995;94323;0;661;340;14;33
206995;94326;2;714;337;69;28
206996;94073;0;116;336;39;116
206996;94137;0;624;336;15;36
206996;94139;9;861;172;27;52
206996;94143;2;801;334;43;26
206996;94202;0;592;334;16;38
206996;94226;2;227;346;25;15
206996;94233;2;149;345;81;38
206996;94251;2;925;331;81;35
206996;94252;2;249;341;96;37
206996;94326;2;713;338;68;27
206996;94332;2;713;340;69;25
206997;94073;0;116;336;39;117
206997;94137;0;623;337;14;36
206997;94139;9;860;173;27;51
206997;94143;2;800;334;46;27
206997;94202;0;590;335;16;37
206997;94226;2;227;346;25;15
206997;94233;2;147;345;83;39
206997;94251;2;924;331;81;35
206997;94252;2;247;341;98;37
206997;94319;0;495;336;14;35
206997;94323;0;658;340;14;33
206997;94332;2;712;342;68;23
206998;94073;0;114;335;39;118
206998;94137;0;623;337;15;36
206998;94139;9;860;173;26;52
206998;94143;2;800;334;48;28
206998;94202;0;588;335;16;37
206998;94226;2;226;346;25;15
206998;94233;2;146;345;82;39
206998;94251;2;925;331;78;34
206998;94252;2;245;341;99;38
206998;94319;0;493;337;14;34
206998;94323;0;657;340;14;34
206998;94326;2;714;338;68;27
206998;94332;2;712;342;67;23
206999;94073;0;113;335;39;118
206999;94137;0;623;337;15;36
206999;94139;9;859;175;26;50
206999;94143;2;798;333;49;29
206999;94202;0;587;336;16;36
206999;94226;2;225;346;26;15
206999;94233;2;145;345;83;40
206999;94251;2;926;331;78;33
206999;94252;2;244;341;99;38
206999;94326;2;713;339;67;26
206999;94332;2;711;342;70;24
206999;94344;0;359;339;13;30
207000;94073;0;111;335;39;119
207000;94137;0;623;337;15;36
207000;94139;9;858;175;26;50
207000;94143;2;798;333;51;29
207000;94202;0;586;336;15;36
207000;94226;2;224;346;27;16
207000;94233;2;142;346;86;40
207000;94251;2;926;331;75;31
207000;94252;2;243;342;99;38
207000;94319;0;488;333;16;38
207000;94332;2;709;342;70;24
207000;94344;0;359;340;12;30
207001;94073;0;109;337;39;116
207001;94139;9;856;175;27;50
207001;94143;2;797;333;51;29
207001;94202;0;585;336;15;36
207001;94226;2;224;347;27;15
207001;94233;2;140;345;87;42
207001;94251;2;925;331;73;30
207001;94252;2;242;342;98;38
207001;94319;0;486;333;16;39
207001;94332;2;704;340;74;26
207001;94344;0;359;340;12;30
207002;94073;0;108;337;38;116
207002;94139;9;855;174;27;51
207002;94143;2;799;333;50;29
207002;94202;0;584;336;16;36
207002;94226;2;220;346;27;15
207002;94233;2;141;345;84;40
207002;94251;2;924;330;74;30
207002;94252;2;242;342;97;38
207002;94319;0;484;333;16;39
207002;94323;0;648;334;18;41
207002;94326;2;708;339;70;27
207002;94332;2;703;340;74;26
207002;94344;0;358;340;13;30
207003;94073;0;107;337;37;115
207003;94139;9;854;174;27;53
207003;94143;2;798;333;52;29
207003;94202;0;583;336;15;37
207003;94226;2;219;346;27;15
207003;94233;2;141;345;82;39
207003;94251;2;919;330;81;33
207003;94252;2;240;343;97;37
207003;94323;0;647;334;18;42
207003;94326;2;707;339;70;28
207003;94337;2;716;338;59;27
207003;94344;0;358;340;12;30
207003;94346;0;527;338;16;29
207004;94073;0;105;337;38;115
207004;94139;9;852;174;28;53
207004;94143;2;794;334;48;28
207004;94202;0;581;336;16;37
207004;94233;2;139;345;82;39
207004;94251;2;917;332;82;33
207004;94252;2;237;342;99;38
207004;94319;0;476;333;16;39
207004;94337;2;714;338;60;28
207004;94344;0;357;340;13;30
207004;94346;0;526;339;14;28
207005;94073;0;104;338;37;114
207005;94139;9;852;174;27;53
207005;94143;2;794;334;49;28
207005;94202;0;579;336;16;37
207005;94226;2;216;347;25;15
207005;94233;2;137;345;82;39
207005;94251;2;914;332;81;33
207005;94252;2;236;342;99;38
207005;94319;0;473;333;16;40
207005;94326;2;702;338;72;29
207005;94337;2;714;338;61;28
207005;94344;0;357;339;12;31
207005;94346;0;524;339;15;29
207006;94073;0;102;338;37;114
207006;94139;9;850;174;28;53
207006;94143;2;789;334;50;29
207006;94202;0;579;336;16;37
207006;94226;2;215;348;25;14
207006;94233;2;134;345;84;40
207006;94251;2;912;332;83;33
207006;94252;2;234;343;100;38
207006;94326;2;702;339;69;28
207006;94344;0;356;339;13;31
207006;94346;0;524;339;15;30
207007;94073;0;101;338;37;114
207007;94139;9;850;173;27;53
207007;94143;2;786;335;48;28
207007;94202;0;576;336;16;38
207007;94226;2;214;348;26;14
207007;94233;2;134;347;82;38
207007;94251;2;912;332;81;33
207007;94252;2;234;344;98;37
207007;94326;2;700;339;70;28
207007;94346;0;523;339;16;31
207008;94073;0;100;339;36;113
207008;94139;9;848;174;27;52
207008;94143;2;785;335;47;28
207008;94202;0;575;336;15;38
207008;94226;2;213;348;27;15
207008;94233;2;132;347;82;39
207008;94251;2;904;333;87;36
207008;94252;2;231;344;100;38
207008;94323;0;626;343;18;41
207008;94326;2;699;339;70;28
207008;94332;2;698;341;73;25
207008;94346;0;522;339;16;32
207009;94073;0;98;341;35;111
207009;94139;9;847;175;26;50
207009;94143;2;784;335;46;28
207009;94202;0;574;337;15;36
207009;94226;2;212;348;28;15
207009;94233;2;129;347;85;39
207009;94251;2;901;333;89;36
207009;94252;2;226;343;104;40
207009;94323;0;624;344;18;41
207009;94332;2;699;342;72;25
207010;94073;0;95;343;35;110
207010;94139;9;844;175;26;50
207010;94143;2;784;334;49;29
207010;94202;0;571;336;16;38
207010;94226;2;209;348;31;18
207010;94233;2;128;347;84;38
207010;94251;2;901;334;84;34
207010;94252;2;224;343;103;41
207010;94323;0;618;338;20;45
207010;94332;2;698;342;70;25
207010;94346;0;518;339;15;32
207011;94073;0;93;343;35;110
207011;94139;9;842;176;26;50
207011;94143;2;783;333;52;30
207011;94202;0;569;335;17;40
207011;94226;2;206;348;28;15
207011;94233;2;124;347;84;38
207011;94251;2;897;334;86;35
207011;94252;2;220;343;105;41
207011;94310;2;1252;317;27;22
207011;94323;0;615;338;21;46
207011;94326;2;694;341;69;27
207011;94332;2;697;343;70;24
207011;94346;0;516;339;16;32
207011;94349;0;546;338;14;32
207012;94073;0;86;342;37;112
207012;94139;9;836;176;26;51
207012;94143;2;776;334;49;29
207012;94202;0;564;336;16;38
207012;94226;2;198;348;32;17
207012;94233;2;117;347;85;39
207012;94251;2;893;334;86;35
207012;94252;2;214;343;103;41
207012;94310;2;1251;317;27;18
207012;94326;2;691;340;68;27
207012;94344;0;348;340;12;31
207012;94349;0;539;339;13;31
207013;94073;0;80;341;37;113
207013;94139;9;833;176;26;49
207013;94143;2;772;334;48;29
207013;94202;0;559;337;15;37
207013;94226;2;195;348;32;18
207013;94233;2;112;348;84;38
207013;94251;2;889;335;84;34
207013;94252;2;210;344;103;40
207013;94310;2;1257;317;21;14
207013;94326;2;685;341;68;26
207013;94344;0;347;340;12;32
207013;94349;0;535;339;13;31
207014;94073;0;75;341;37;114
207014;94139;9;828;176;26;50
207014;94143;2;770;334;48;29
207014;94202;0;554;337;16;38
207014;94226;2;191;349;27;15
207014;94233;2;105;348;86;39
207014;94251;2;884;334;85;35
207014;94252;2;206;344;102;41
207014;94254;2;769;334;61;31
207014;94326;2;674;340;72;28
207014;94349;0;532;340;12;30
207015;94073;0;69;343;36;112
207015;94139;9;823;175;28;53
207015;94143;2;762;334;50;29
207015;94202;0;549;338;15;36
207015;94226;2;187;350;28;16
207015;94233;2;101;349;85;38
207015;94251;2;882;334;84;34
207015;94252;2;202;345;101;39
207015;94254;2;771;333;61;31
207015;94326;2;669;340;72;27
207015;94349;0;527;341;12;29
207016;94073;0;62;344;36;111
207016;94139;9;819;175;26;51
207016;94143;2;755;335;48;28
207016;94202;0;545;338;15;36
207016;94226;2;182;350;30;16
207016;94233;2;95;349;85;38
207016;94251;2;875;335;81;33
207016;94252;2;195;345;102;40
207016;94326;2;668;342;70;25
207016;94349;0;521;341;13;28
207017;94073;0;54;342;38;114
207017;94137;0;636;338;16;40
207017;94139;9;812;175;27;51
207017;94143;2;753;335;48;28
207017;94202;0;538;337;16;37
207017;94226;2;176;350;28;15
207017;94233;2;87;349;87;38
207017;94251;2;871;335;79;32
207017;94252;2;187;345;104;40
207017;94326;2;661;340;73;27
207017;94349;0;515;341;13;29
207018;94073;0;46;340;38;117
207018;94137;0;636;339;17;40
207018;94139;9;805;177;27;51
207018;94143;2;745;335;48;28
207018;94202;0;532;337;16;38
207018;94226;2;169;350;31;18
207018;94233;2;78;349;86;38
207018;94251;2;863;335;82;33
207018;94252;2;181;345;101;39
207018;94326;2;655;342;71;26
207018;94349;0;508;340;13;30
207019;94073;0;36;341;38;117
207019;94139;9;798;177;27;52
207019;94143;2;738;335;47;28
207019;94202;0;525;338;16;38
207019;94226;2;159;351;32;17
207019;94233;2;69;349;87;38
207019;94251;2;855;335;82;33
207019;94252;2;173;346;100;38
207019;94319;0;468;340;13;32
207019;94326;2;650;342;70;26
207019;94349;0;500;340;13;30
207020;94073;0;25;340;38;118
207020;94139;9;789;178;27;51
207020;94143;2;728;335;48;28
207020;94202;0;516;338;16;37
207020;94226;2;149;351;30;16
207020;94233;2;59;349;87;39
207020;94251;2;845;335;83;34
207020;94252;2;163;346;101;39
207020;94319;0;463;340;13;32
207020;94323;0;612;340;18;41
207020;94326;2;641;343;71;25
207020;94349;0;493;340;13;31
207021;94073;0;14;344;37;115
207021;94139;9;780;179;27;51
207021;94143;2;720;335;48;29
207021;94202;0;506;338;16;36
207021;94226;2;138;351;28;15
207021;94233;2;47;349;89;39
207021;94251;2;836;335;80;34
207021;94252;2;152;346;100;39
207021;94319;0;462;340;13;32
207021;94323;0;611;340;18;41
207021;94326;2;631;343;71;25
207021;94349;0;488;340;13;31
207022;94073;0;1;342;37;115
207022;94139;9;770;179;27;51
207022;94143;2;710;335;47;29
207022;94202;0;497;340;16;35
207022;94226;2;123;351;30;16
207022;94233;2;35;350;89;39
207022;94251;2;827;335;79;32
207022;94252;2;139;347;100;38
207022;94263;0;593;338;18;40
207022;94326;2;622;343;73;25
207023;94073;0;0;344;28;114
207023;94139;9;759;179;27;51
207023;94143;2;700;335;48;29
207023;94202;0;486;340;16;36
207023;94226;2;111;351;30;16
207023;94233;2;19;350;92;40
207023;94251;2;817;335;80;33
207023;94252;2;127;348;99;37
207023;94263;0;590;339;18;39
207023;94326;2;611;343;74;25
207024;94073;0;0;344;21;115
207024;94139;9;746;180;26;50
207024;94143;2;688;335;49;29
207024;94202;0;479;340;17;36
207024;94226;2;96;351;36;20
207024;94233;2;3;350;95;41
207024;94251;2;802;335;81;33
207024;94252;2;112;349;101;37
207024;94326;2;601;343;70;25
207025;94139;9;733;180;27;51
207025;94143;2;673;335;49;29
207025;94226;2;81;351;34;19
207025;94233;2;0;350;87;42
207025;94251;2;788;335;83;35
207025;94252;2;96;349;102;38
207025;94326;2;589;343;69;25
207026;94139;9;720;181;26;51
207026;94143;2;661;335;48;29
207026;94226;2;63;351;37;21
207026;94233;2;0;350;76;41
207026;94251;2;775;335;80;34
207026;94252;2;77;348;107;39
207026;94326;2;573;343;72;25
207027;94139;9;706;182;26;49
207027;94143;2;646;335;48;29
207027;94226;2;46;352;35;20
207027;94233;2;0;352;61;39
207027;94251;2;760;336;82;34
207027;94252;2;60;348;108;40
207027;94326;2;558;343;74;26
207027;94346;0;484;342;19;38
207028;94139;9;691;182;25;49
207028;94143;2;632;335;48;29
207028;94226;2;26;352;33;19
207028;94233;2;0;352;52;39
207028;94251;2;747;336;80;33
207028;94252;2;39;349;110;40
207028;94319;0;473;338;17;41
207028;94326;2;544;343;74;26
207028;94346;0;482;343;19;38
207029;94139;9;677;181;26;49
207029;94143;2;616;335;50;30
207029;94202;0;455;339;18;40
207029;94226;2;6;353;33;19
207029;94251;2;738;336;79;33
207029;94252;2;17;350;113;40
207029;94319;0;474;338;17;42
207029;94326;2;530;343;73;26
207029;94337;2;733;336;71;33
207030;94139;9;661;182;26;49
207030;94143;2;601;336;47;29
207030;94202;0;443;339;18;41
207030;94226;2;0;353;27;19
207030;94252;2;2;350;111;40
207030;94326;2;513;343;76;26
207030;94337;2;721;336;71;32
207030;94346;0;484;340;20;42
207030;94365;2;1038;318;48;20
207031;94139;9;645;181;26;51
207031;94143;2;583;336;46;29
207031;94180;0;423;339;19;42
207031;94202;0;437;339;18;42
207031;94252;2;0;350;99;40
207031;94326;2;498;343;73;26
207031;94337;2;704;336;73;33
207031;94346;0;482;340;21;43
207031;94365;2;1018;319;47;20
207032;94139;9;628;183;25;49
207032;94143;2;568;337;45;28
207032;94180;0;417;340;19;42
207032;94252;2;0;348;85;42
207032;94326;2;480;344;72;25
207032;94337;2;685;336;76;34
207032;94365;2;1002;319;42;18
207033;94139;9;609;183;25;50
207033;94143;2;549;337;46;28
207033;94252;2;0;349;70;42
207033;94326;2;464;344;70;25
207033;94337;2;669;336;74;32
207033;94365;2;979;320;44;18
207034;94139;9;592;182;25;51
207034;94143;2;531;337;45;28
207034;94252;2;0;349;58;43
207034;94326;2;445;345;72;25
207034;94337;2;647;337;72;32
207034;94365;2;963;320;43;18
207034;94370;0;1230;289;27;107
207035;94139;9;573;183;25;50
207035;94143;2;513;337;45;28
207035;94326;2;424;345;72;25
207035;94337;2;627;337;73;32
207035;94370;0;1207;288;28;107
207036;94139;9;560;183;24;50
207036;94143;2;499;338;45;27
207036;94326;2;394;345;72;25
207036;94337;2;595;338;72;31
207036;94370;0;1200;297;27;98
207037;94326;2;368;345;72;25
207037;94337;2;569;338;74;32
207037;94370;0;1182;299;27;97
207038;94254;2;856;322;36;18
207038;94326;2;347;347;72;25
207038;94337;2;550;338;70;31
207038;94370;0;1159;301;27;95
207038;94381;2;435;338;46;29
207038;94385;0;1108;295;52;94
